iter	TotalF1	MultiClass
0	0.009352753993	3.085976546
1	0.02014011253	3.075944628
2	0.02935936241	3.070828505
3	0.02935936241	3.070712936
4	0.02729218842	3.069707363
5	0.03375804943	3.073730882
6	0.03422878661	3.083163931
7	0.03663521932	3.089575662
8	0.03606575708	3.085794726
9	0.03247671299	3.082374968
10	0.03409513484	3.085180942
11	0.03306579568	3.095194694
12	0.03058432996	3.112141952
13	0.03253349463	3.124642096
14	0.0325388285	3.123954767
15	0.03261156177	3.123098839
16	0.03263355902	3.123924467
17	0.03404849454	3.138792219
18	0.0364240822	3.145077177
19	0.02889819114	3.146029879
20	0.03201642152	3.154871758
21	0.03202367576	3.154350312
22	0.03202367576	3.154248028
23	0.03204799096	3.161982165
24	0.0318567588	3.162320775
25	0.02936899697	3.172965059
26	0.02841228989	3.175172684
27	0.028184424	3.195492252
28	0.02935622119	3.206610392
29	0.02987484667	3.201914621
30	0.02759755906	3.207178764
31	0.03040393074	3.217549948
32	0.02890528516	3.220434228
33	0.03293287778	3.239532475
34	0.03293435222	3.239532479
35	0.02993854096	3.2490148
36	0.03057481635	3.256511298
37	0.03245802574	3.264247962
38	0.03245802574	3.264770673
39	0.03245798287	3.264787657
40	0.03080833451	3.274590724
41	0.03251273524	3.280550161
42	0.03251273524	3.280568582
43	0.03234701755	3.294715408
44	0.03234701755	3.294741675
45	0.03211852023	3.305002447
46	0.03262134234	3.31304077
47	0.03236106867	3.321928972
48	0.03167148455	3.332577552
49	0.03251873333	3.343706356
50	0.03250820213	3.342505793
51	0.03250820213	3.342577221
52	0.03264684729	3.343680661
53	0.03283024741	3.349313885
54	0.03370316909	3.358632887
55	0.03388537527	3.357910514
56	0.03380744505	3.362991394
57	0.03576196836	3.370010783
58	0.03562689364	3.370200771
59	0.03562689364	3.370410568
60	0.03518463063	3.373241097
61	0.03561568093	3.387393199
62	0.03623316749	3.402063036
63	0.03623316749	3.40219752
64	0.03439086589	3.417672464
65	0.03628247612	3.42787179
66	0.03666237991	3.43407086
67	0.03685162027	3.44258077
68	0.03692832738	3.447369185
69	0.03692852514	3.447513957
70	0.03850216835	3.452569385
71	0.03850231459	3.452701539
72	0.03683279726	3.455376363
73	0.03683457594	3.456207006
74	0.03683457594	3.456301067
75	0.03849043143	3.466136639
76	0.03845357258	3.471871308
77	0.03847723698	3.494835199
78	0.03829685764	3.495762414
79	0.03831223881	3.500872285
80	0.03831223881	3.500952966
81	0.03830719612	3.507426304
82	0.03644419825	3.522018978
83	0.03662389439	3.525196262
84	0.03662389439	3.525296563
85	0.03615514723	3.54458556
86	0.03616025968	3.544309621
87	0.03746312265	3.560439221
88	0.03746426955	3.561737169
89	0.03754538681	3.567085357
90	0.03784080103	3.573607925
91	0.0380481658	3.574643923
92	0.03817321232	3.58258371
93	0.03821699284	3.584417729
94	0.0397220779	3.590225747
95	0.0397220779	3.590647273
96	0.03980989774	3.595163423
97	0.04014817849	3.603689397
98	0.04014860525	3.603777328
99	0.0413346612	3.611846913
100	0.04179473487	3.621423624
101	0.04115031235	3.622128367
102	0.04114737302	3.622266671
103	0.04114737302	3.622394114
104	0.04027399988	3.623768899
105	0.0403990627	3.623898783
106	0.04180549239	3.637503104
107	0.04416993787	3.635097454
108	0.04381027518	3.635629101
109	0.04379201907	3.6357716
110	0.04235190834	3.647157965
111	0.04234244604	3.647325028
112	0.04228107984	3.659075039
113	0.04228524206	3.659231669
114	0.04114972968	3.668935369
115	0.04145008188	3.679739222
116	0.04129268177	3.675502805
117	0.04138138148	3.691799477
118	0.04129876476	3.692089901
119	0.04130285604	3.692219358
120	0.04211749202	3.702008618
121	0.04214528394	3.702465143
122	0.0427627421	3.718272481
123	0.04242999548	3.725345623
124	0.04231885025	3.729198209
125	0.04231885025	3.729340173
126	0.04230161232	3.738019729
127	0.04376515877	3.738449656
128	0.04292499212	3.748823179
129	0.04087539548	3.761320105
130	0.04058791255	3.764992749
131	0.03850855934	3.772938994
132	0.0384699657	3.77785176
133	0.03721611382	3.787954333
134	0.03750497829	3.799754005
135	0.03856523502	3.808661277
136	0.03859544598	3.808987509
137	0.0384577112	3.821849369
138	0.03969257761	3.821517121
139	0.04011718654	3.825009772
140	0.0401378798	3.827845284
141	0.04013072947	3.828255492
142	0.04025971498	3.839252117
143	0.0429171543	3.850094786
144	0.04637172326	3.855302205
145	0.04464461076	3.858443176
146	0.04441492209	3.867815596
147	0.04718617886	3.878083665
148	0.04728028591	3.891659381
149	0.04789484593	3.900758888
150	0.05169164089	3.907130091
151	0.04968876462	3.915113754
152	0.04932304236	3.920359856
153	0.04684728672	3.933740519
154	0.04762686165	3.942874244
155	0.04698101531	3.952168539
156	0.04722923713	3.961819264
157	0.0461998325	3.967489825
158	0.0462272052	3.969516618
159	0.04504108046	3.979956692
160	0.04603306237	3.986725098
161	0.04566144013	3.991319174
162	0.04584111188	3.99530449
163	0.04529371114	4.000308453
164	0.04549297044	4.006989582
165	0.04597629989	4.013313056
166	0.0456019199	4.01550771
167	0.04631358366	4.026745335
168	0.04523288343	4.033074857
169	0.04611345077	4.040787135
170	0.04661857478	4.044636385
171	0.04694432463	4.051418528
172	0.04688374746	4.052031872
173	0.04599176898	4.056171205
174	0.04634956971	4.060321982
175	0.04610612579	4.067649202
176	0.04527038982	4.075917119
177	0.04592842832	4.08246855
178	0.04572212789	4.087243532
179	0.0439008379	4.099173795
180	0.04540124887	4.101922967
181	0.0458860366	4.10749879
182	0.04575675039	4.110982802
183	0.04554654591	4.117474736
184	0.04569398815	4.125147128
185	0.0452783897	4.126851955
186	0.04556102127	4.134600761
187	0.04597483815	4.141129168
188	0.04540977772	4.150626008
189	0.04511598876	4.155122155
190	0.04555444617	4.161747778
191	0.04551273569	4.166789858
192	0.04608069193	4.172049052
193	0.04667333641	4.176478225
194	0.04660679417	4.184920519
195	0.04654071585	4.190061909
196	0.04675002571	4.192030377
197	0.04591661953	4.199436995
198	0.04622117429	4.205649648
199	0.04596589133	4.208081064
200	0.04626811826	4.213519488
201	0.04620124317	4.218223321
202	0.04636468409	4.223932814
203	0.0469363207	4.226961066
204	0.04704930336	4.228901748
205	0.04733480769	4.232371003
206	0.04630777107	4.236921536
207	0.04603990492	4.244273886
208	0.04611073743	4.254581538
209	0.04660248616	4.258878074
210	0.04637407752	4.262423456
211	0.04571753215	4.264940097
212	0.04566725918	4.267689684
213	0.04561799665	4.268277701
214	0.04695252916	4.274608055
215	0.04534360637	4.27679296
216	0.04578032318	4.280863901
217	0.04578825894	4.282665515
218	0.04564062104	4.287671637
219	0.04641843154	4.291950597
220	0.04665476675	4.296282097
221	0.04681688124	4.296747562
222	0.04722817423	4.29947159
223	0.04662750365	4.301554178
224	0.04699302672	4.309275808
225	0.04672106225	4.316135391
226	0.04662716119	4.321485361
227	0.04689032002	4.328768814
228	0.04702047177	4.330008234
229	0.0459819156	4.335481257
230	0.0461786595	4.340629309
231	0.04690460257	4.343811287
232	0.04615454418	4.349099687
233	0.04582584029	4.352897133
234	0.04624180888	4.35939877
235	0.04631481363	4.360871025
236	0.04631965877	4.3630212
237	0.046735259	4.370869794
238	0.04663891458	4.375305512
239	0.04667339575	4.377985762
240	0.04673625019	4.384821884
241	0.04689618191	4.388254527
242	0.04692145705	4.392875047
243	0.04654186294	4.394006415
244	0.04675927311	4.398888569
245	0.04657100732	4.402280708
246	0.0465486157	4.40385856
247	0.04775640905	4.410565258
248	0.04802450211	4.415544502
249	0.04821752306	4.421852175
250	0.04812959388	4.42386498
251	0.04764081471	4.426237354
252	0.04897501206	4.42848921
253	0.04909864775	4.428603334
254	0.04939586215	4.429620616
255	0.04916243792	4.432521794
256	0.04909468581	4.436322855
257	0.04854603768	4.437973281
258	0.04763772488	4.441794685
259	0.04791415452	4.445675824
260	0.04924324628	4.446068272
261	0.04793391206	4.449230857
262	0.04792556754	4.452647531
263	0.04938330843	4.455739371
264	0.04800331565	4.456663535
265	0.04846085441	4.459680545
266	0.04983583603	4.462036271
267	0.04967351384	4.465302168
268	0.04925150962	4.471352399
269	0.04927593318	4.476270633
270	0.04950298372	4.479753472
271	0.04935090436	4.482114543
272	0.04966867089	4.485575918
273	0.04822535158	4.48729433
274	0.04822035851	4.491407908
275	0.04847906737	4.494446952
276	0.04825146345	4.496645832
277	0.04969261202	4.501640093
278	0.04939102056	4.50534596
279	0.04949934876	4.510161575
280	0.04976324178	4.517567439
281	0.04963819468	4.520272643
282	0.04972693567	4.521906502
283	0.0497607211	4.52243876
284	0.04971465326	4.524817075
285	0.04990769667	4.525489912
286	0.05134017317	4.528717758
287	0.05144885645	4.530825263
288	0.05154843939	4.533561664
289	0.0508208108	4.537081198
290	0.05158946782	4.539132466
291	0.05192218519	4.540714388
292	0.05308799203	4.543056912
293	0.05158684036	4.546566766
294	0.05185295905	4.551114917
295	0.05344910806	4.557237778
296	0.05340466629	4.557845025
297	0.05171566344	4.559142724
298	0.05030859238	4.559281238
299	0.04946097518	4.561226689
300	0.05196435791	4.564505517
301	0.05219327102	4.567929368
302	0.05038940018	4.571736061
303	0.05042548677	4.571321472
304	0.05099142291	4.573245615
305	0.05099232816	4.574832072
306	0.05097126395	4.577223362
307	0.05117176847	4.582399643
308	0.05118427392	4.58620599
309	0.05131670691	4.587019666
310	0.05143279279	4.58858619
311	0.05194075912	4.590243581
312	0.0515670946	4.593111323
313	0.0515336402	4.593183808
314	0.05290185992	4.595531
315	0.05206577828	4.599216759
316	0.05097458919	4.600090017
317	0.05069202207	4.600532321
318	0.05087251353	4.60541269
319	0.05098431526	4.609424842
320	0.05084527814	4.610930299
321	0.05059977681	4.615897757
322	0.05065971815	4.618821981
323	0.05039635082	4.621093914
324	0.04971244816	4.623417235
325	0.04968229256	4.625072666
326	0.04997488195	4.627629311
327	0.0497738052	4.62988924
328	0.04975297221	4.633285488
329	0.04977151391	4.635409395
330	0.04931435326	4.63978581
331	0.04939670316	4.645988969
332	0.04935594843	4.647595971
333	0.04935098804	4.649437113
334	0.04924540128	4.651887214
335	0.04907190496	4.653618558
336	0.0489181786	4.659076343
337	0.05053521845	4.65902837
338	0.0496644965	4.663927141
339	0.04959614586	4.667258651
340	0.05062030943	4.668870118
341	0.05237177959	4.669375942
342	0.05113662503	4.672094454
343	0.05114298876	4.672204025
344	0.0526034359	4.671789334
345	0.0529516541	4.672648937
346	0.05141912328	4.675287335
347	0.0514057867	4.677241657
348	0.05107161006	4.680677771
349	0.05107034758	4.68213601
350	0.05246466641	4.682050446
351	0.0524623543	4.68507209
352	0.05244195902	4.69002487
353	0.0523487883	4.692083094
354	0.05244893038	4.693929528
355	0.05276799035	4.695316608
356	0.05271925829	4.696720558
357	0.05242832456	4.701028902
358	0.0521163565	4.705492436
359	0.05198598004	4.709681994
360	0.05174264268	4.710987999
361	0.05175357945	4.713591172
362	0.05171048356	4.716178136
363	0.05167441411	4.718993207
364	0.05164147301	4.721865255
365	0.05164247738	4.723431783
366	0.05044934283	4.725746798
367	0.05016076355	4.729617133
368	0.05026438253	4.730173266
369	0.05025240112	4.732770848
370	0.0503872799	4.734265948
371	0.05039848845	4.737633714
372	0.05049802663	4.737707943
373	0.05076261558	4.738144924
374	0.0506403915	4.742081653
375	0.05064926785	4.744679081
376	0.05053506278	4.745248419
377	0.05033547962	4.748747498
378	0.04997070444	4.751684048
379	0.05011453611	4.751930983
380	0.05025736117	4.755531231
381	0.0502164787	4.756424022
382	0.05007703398	4.757715896
383	0.05030064493	4.76044182
384	0.05054492677	4.765076518
385	0.05057406576	4.766048289
386	0.05052550591	4.769362801
387	0.05068646408	4.771862422
388	0.05152588231	4.772789632
389	0.05168248598	4.773825235
390	0.05183432036	4.775719354
391	0.05174123019	4.775482384
392	0.05122858307	4.777741002
393	0.05126942503	4.779927815
394	0.0511571235	4.782345922
395	0.05105724153	4.784459477
396	0.05113531811	4.786273316
397	0.0529733604	4.789796544
398	0.05285683501	4.790144666
399	0.05259149666	4.79116997
400	0.05286113425	4.792516705
401	0.05292349738	4.79393909
402	0.05252396514	4.795475167
403	0.05297512349	4.797572365
404	0.05296538663	4.799985044
405	0.05272203265	4.800544117
406	0.05292853018	4.802297448
407	0.05290282459	4.806109199
408	0.05288649058	4.807472111
409	0.05265228164	4.808239936
410	0.05203719953	4.811041339
411	0.05261581231	4.813120434
412	0.05228914904	4.814751645
413	0.05241579322	4.815035273
414	0.05196292265	4.816181158
415	0.05210387466	4.818314111
416	0.0521550642	4.821164826
417	0.05222703513	4.82114502
418	0.05223319728	4.822509571
419	0.05223269421	4.82515316
420	0.05223991731	4.825572388
421	0.0520822411	4.827292269
422	0.05211614536	4.829955508
423	0.0519879328	4.83158956
424	0.05208736655	4.831846141
425	0.0523758289	4.833642774
426	0.05215330504	4.835018645
427	0.0523267533	4.83684844
428	0.05260662326	4.838779026
429	0.05247484026	4.841879522
430	0.05210660366	4.843222025
431	0.05070586541	4.842429847
432	0.05134340618	4.845404979
433	0.05071630675	4.846214921
434	0.0528405949	4.84777805
435	0.05183081759	4.849234338
436	0.05221401331	4.850413135
437	0.05202186715	4.850793375
438	0.05221783778	4.85305935
439	0.05271332687	4.856168826
440	0.05277725591	4.855122832
441	0.05263248604	4.858275737
442	0.0524145599	4.860612255
443	0.0511973496	4.861968978
444	0.05136253212	4.862356732
445	0.05128218449	4.864151268
446	0.05150019092	4.865784026
447	0.05163058459	4.865709493
448	0.05146602493	4.867367547
449	0.05163487632	4.869261421
450	0.05102086946	4.872164426
451	0.05114063268	4.872491185
452	0.05121289658	4.874142396
453	0.05122329326	4.876868152
454	0.0512572669	4.87985309
455	0.05149815499	4.882296601
456	0.05193557442	4.882375539
457	0.05135506536	4.881697154
458	0.05127684109	4.885857294
459	0.05178558958	4.887430711
460	0.05193456552	4.888500105
461	0.05139604293	4.888651718
462	0.05135663913	4.891007523
463	0.0515791997	4.894089605
464	0.05179390769	4.896173197
465	0.05160417329	4.897223716
466	0.05173481613	4.898738675
467	0.0516444259	4.899642039
468	0.05155669416	4.90222664
469	0.05169938342	4.903057122
470	0.05283972887	4.905611847
471	0.05260342112	4.907289976
472	0.05265313343	4.908118632
473	0.05136237186	4.912348947
474	0.05140999908	4.914481278
475	0.05146529636	4.91662256
476	0.05463640765	4.915856495
477	0.05464400647	4.918634988
478	0.05464653612	4.920439945
479	0.05485256553	4.92080271
480	0.05480929606	4.922792153
481	0.05453888682	4.924655974
482	0.05452446751	4.924938945
483	0.05362449225	4.925011879
